id,author,published_date,pseudonymized_body,pseudonymized_title,url
612,Dario V. Gil,"May 16, 2024","Gipusil-patay ang usa ka amahan nga nilaban sa iyang anak nga giingong gituok sa gikaaway samtang samdan ang kauban sa iyang anak atol sa hitabo sa Sityo Kabulihan, Barangay Baliang, bukirang dapit sa dakbayan sa Danao, alas 3:50 sa kaadlawon sa Huwebes, Mayo 16, 2024. Hinuon, nadakpan ang duha ka mga suspek sa hot pursuit operations sa kapulisan. Ang namatay giila lang sa alyas nga ‘Achilles’, 37, drayber sa habalhabal, taga Sitio Langub, Barangay Guinacot, Danao City ug ang angol mao si ‘Norvin’, 17, taga Purok Tambis, Barangay Togonon, Danao City. Ang mga biktima gidala sa mga rescue personnel sa Danao City Provincial Hospital, diin si Achilles gideklarar nga dead on arrival. Kapulisan sa Dakbayan sa Danao nihangyo nga pugngan ang mga ngan sa mga biktima ug mga suspek. Sa pasiunang imbestigasyon sa kapulisan ubos sa pagpangulo ni Lt. Colonel Pio Balita, si Norvin ug iyang higala nga si Rodger, anak ni Achilles, didto sa basketball court sa Sitio Cabulihan, Baliang dihang giduol sila sa duha ka mga lalaking mag-agaw ug gipasanginlan nga sila ang ningtumba sa ilang motorsiklo. Nihimakak sila sa pasangil. Si Rodger, kinsa nipasangil nga gituok siya sa usa sa mga manag-agaw, nisumbong sa iyang amahan nga si Achilles. Dihang gikomprontase ni Achilles ug sa iyang live-in partner ang duha ka mga suspek, usa kanila niibot og armas ug gipusil sa makadaghang mga higayon si Achilles sa nagkadaiyang bahin sa lawas. Naigo usab sa tuong paa si Rodelo, higala ni Rodger, dihang gipusil sa iyang suway nga pagsibat. Duha ka mga suspek nasikop atol sa hot pursuit operations sa kapulisan. Ang mga suspek gibalhug sa selda samtang nagpaabot sa tukmang mga kaso nga ipasaka batok kanila.",Gipatay kay milaban sa anak,https://www.sunstar.com.ph/superbalita-cebu/gipatay-kay-milaban-sa-anak
618,Dario V. Gil,"May 16, 2024","Gibanabanang mo-abot ngadto sa P17,500,000. 00 ang danyos sa sunog nga miigo sa usa ka warehouse sa mga plastic nga buhatong foam sa District 1, Brgy. Pulpogan, Consolacion Cebu, alas 5:45 sa hapon, Miyerkules, Mayo 15, 2024. Matod ni F02 Serging Dumaraos, imbestigador sa kabomberohan sa Consolacion, ang nasunog mao ang Marscel Manufacturing Corp. diin gipasaka sa 3rd alarm pagka alas 6:09 sa gabii, fire under control sa alas 6:46 sa gabii, ug na-fire out pagka 8:06 sa gabii. Usa ka trabahante nga si Tilde Duterte ang naangol kay napaso ang lawas. Ang maong warehouse usa ka one-storey building, ug gipanag-iya ni Emeniano Jorge Dy. Padayon pa ang imbestigasyon sa hinungdan sa maong sunog. (DVG)",P17. 5M danyos sa sunog sa Consolacion,https://www.sunstar.com.ph/superbalita-cebu/p175m-danyos-sa-sunog-sa-consolacion
641,Arkeen Larisma,"May 11, 2024","Gimandoan sa si Cebu City Vice Mayor Jhonnylou Ghen Abalayan nga “diha-diha dayon” gamiton ang mga gahom ug gimbuhaton sa usa ka local chief executive sa usa ka acting capacity nunot sa preventive suspension ni Mayor Cedie Abangan. Sa memorandum nga pinetsahan og Mayo 9, 2024, nga nakuha sa SunStar Cebu sa Sabado, Mayo 11, si DILG 7 Director Bichayda Elizabeth niingon nga ang preventive suspension order ni Abangan ug sa laing unom ka mga opisyal sa Kagamhanan sa Dakbayan “immediately executory. ”Niadtong Biyernes sa hapon, Mayo 10, 2024, na-serve sa mga opisyal sa DILG 7 ang suspension order kang Abangan ug sa uban pang mga opisyal. Sa interbyo sa telepono sa Sabado, Mayo 11, 2024, si Abangan niingon nga “mao ba,” dihang gisultihan nga na-serve na ang preventive suspension order. Bahin sa iyang nahimutangan, si Abangan nidumili sa pagsulti sa bisan unsang detalye tungod sa seguridad. “I have been around, just that I may not be in Cebu City. . . where am I now, I don’t want to tell for security reasons,” matod ni Abangan. Dihang gipangutana kon kinsay nabilin nga in-charge sa miaging mga adlaw, si Abangan niingon lang nga abogado siya ug nasayod kaayo sa kodigo sa lokal nga kagamhanan. Gitug-an niya nga walay dagkong mga opisyal sa Biyernes, Mayo 10, 2024 ug ang City Hall “mingaw kaayo,” niingon si Abangan nga “tayg naay namatyan. ”Sa laing bahin, sa pakighinabi sa telepono sa Sabado, gikompirmar ni Abalayan nga nakadawat na siya og memorandum gikan sa DILG nga nagtambag kaniya sa pagbuhat sa mga responsibilidad sa local chief executive. Si Abalayan niingon nga nakadawat siya og tawag gikan sa DILG niadtong Biyernes, nga nagsulti kaniya nga modumala. Matod niya nga pinaagi sa succession, ilabi na sa panahon sa kakuwang sa incumbent mayor, ug sa dihang nadawat niya ang memorandum, mayor na siya sa Dakbayan sa Sugbo. Sa dihang gipangutana kon nakaestorya na ba siya ni Abangan, si Abalayan niingon nga plano niya nga makig-estorya sa mayor karong adlawa. Apan, si Abangan nidumili sa paghatag og komento kalabot sa memorandum nga nagtambag kang Abalayan nga maoy momando. Bahin sa iyang unang agenda isip mayor, si Abalayan niingon nga ang iyang unang prayoridad mao nga magpabiling way babag ang dagan sa trabaho sa Cebu City Hall.",Suspension nila ni Abangan na-serve na; Abalayan gipapuli,https://www.sunstar.com.ph/superbalita-cebu/suspension-nila-ni-rama-na-serve-na-garcia-gipapuli
642,Guam P. Logroño,"May 11, 2024","Nasamad ang ulo sa habalhabal driver kay gibunalan sa tawo nga iyang gikalalis sa alas 7 sa buntag sa Biyernes, Mayo 10, 2024 sa M. Bool St. , Brgy. Capitol Site, Dakbayan sa Sugbo. Si Arnoco Endrano, hingkod, dunay kapuyo, nagpuyo sa nahisgutang dapit, nakaangkon og dakong samad sa likod sa ulo human naigo sa usa ka magahi’ng butang. Mga residente sa dapit nitumbok sa suspek nga silingan nga si Amadeo Cuenco, hingkod. Usa ka ginganlan og “Rosaura” nga nahinabi sa Superbalita Cebu nibutyag nga gibunalan sa suspek ang biktima. Wala nila makita kon unsay gigamit sa pagbunal sa ulo, apan sa wa pa ang hitabo, naglalis ang duha tungod sa selpon sa suspek nga giprenda niya sa biktima ug iya untang lukaton. “Nangita ang suspek sa iyang selpon kay lukaton niya. Kining biktima sige’g unya-unya kay kuhaon pa daw niya, giprenda sa laing tawo,” dugang ni Rosaura. Sa kalagot sa suspek, giingon nga iyang gibunalan ang biktima dayon nisibat ug wa na maabti sa mga polis. Ang biktima nagsuka dihang gidala sa mga rescue personnel sa tambalanan. Si Sugar Ronelio, 20, bayaw sa biktima, nibutyag nga ni-park sa motorsiklo ang bana sa iyang maguwang. Nakugang na lang sila nga gipahibalo nga gibunalan kini ni Cuenco. Ang ubang mga silingan nibutyag nga gisikaran sab sa suspek ang biktima. Ang biktima nakakupot pa og botelya aron modepensa apan nahagba.",Gibunalan tungod sa selpon nga giprenda,https://www.sunstar.com.ph/superbalita-cebu/gibunalan-tungod-sa-selpon-nga-giprenda
643,Arnold Y. Bustamante,"May 11, 2024","Nitahan sa alas 3 sa Biyernes sa hapon, May 10, 2024, sa kapulisan sa lungsod sa Liloan ang usa sa mga suspek sa pagpangrakrak sa karibal nga Crips gang sa Yati, Liloan niadtong Huwebes sa kaadlawon, nga niresulta sa kamatayon sa 16 anyos nga babaye ug pagka angol sa lain pang duha. Ang suspek mao ang 16 anyos nga si alyas Enguerra, gikuyogan sa iyang amahan ug inahan nga taga Sitio Tagaytay, Barangay Calero, lungsod sa Liloan. Matod ni Police Major Johnrey Antic, hepe sa Liloan Police Station, nga unang nitahan si Enguerra sa barangay hall sa Calero human siya gitudlo sa upat ka mga suspek nga unang nadakpan sa manhunt operations sa kapulisan sa Liloan. Ang unang nadakpan mao si alyas Jinggoy, 18, taga Barangay Looc, siyudad sa Danao. Sunod nga nasikop ang managkaluha nga sila si B1 ug B2 sa Purok Malipayon, Immaculada, Brgy. Jagobiao, dakbayan sa Mandaue. Pagka alas 4:30 sa kaadlawon sa Biyernes mao si alyas Bongbong, 21, taga Brgy. Calero. Sigun sa amahan ni Enguerra nga wala moangkon ang iyang anak nga siya ang nipusil sanglit igo lang siya nga niuban sa grupo. NANGHIMAKAKWala niangkon si Enguerra nga siya ang namusil, inay iyang gitudlo silang Jinggoy, nga naila usab nga alyas Gertrudes, taga Looc, Danao City ug alyas Bongbong, taga Calero, nga maoy namusil. Matod niya nga ang duha ra ang iyang nailhan samtang ang laing tulo nga nakamotorsiklo wa niya mailhi. “Kana, Sir, sila rang duha akong nakit-an nga nibunot nga naka jacket. Nya gi rapid man nila pagtira. Pito mi kabuok pero duha ra ako kaila, sila ra Gertrudes ug Bongbong. Wala ko kabantay kon katong uban nakapusil ba, sila ra man Bongbong ug Gertrudes or Jinggoy,” matod ni Enguerra. Iyang gibutyag nga niadtong Mayo 8, 2024 sa sayong gabii, giimbitar siya ni Bongbong nga mamista sa Mandaue. Nagkita sila sa usa ka lugar sa Jagobiao ug pagka ala una sa kaadlawon sa Mayo 9, 2024, gipa drive siya'g motorsiklo paingon sa Liloan apan natingala siya nga dunay nagsunod niya nga tulo ka mga motorsiklo. Pag-abot sa Yati, kalit lang sila nga nanghunong ug giingong sila si Bongbong ug Jinggoy nangrakrak. Diha na matod pa siya gisultihan nga ang kadtong gipamusil maoy nidunggab nila niadtong Mayo 4, 2024.“Adto na nisulti si Jerone paghuman nag tira namo. Ana siya nga bawos mi, Bay, tungod adtong gidunggab among kauban. Didto mi sa Tayud. Ana dayon siya nga i-delete nang chat nimo. Ana ko nganong i-delete man? Ana siya nga ayaw tug-an kinsa ang namusil, ana si Mak-mak. Nituo sad ko ako gi delete sad nako. Tingala ko pagpamata nako anang petsa 9, pag mata nako ala 1, akoa naman pangan nigawas hinuon. Nilahos dayon ko sa ig-agaw nako nga konsehal,” matod ni Enguerra. KALUHASamtang nitugot si Ronilo Enojado Enoy, alyas B1, nga manganlan, usa sa kaluha nga gitudlo nga usa sa mga responsabli sa krimen. Siya nihimakak sa iyang kalambigitan. Si Enoy nadakpan uban sa iyang kaluha sa sulod sa ilang balay sa Jagobiao nianang pagka alas 2 sa kaadlawon pagka Mayo 9, 2024. Matod niya nga dili tinuod nga apil siya sa pagpamusil kay sa maong hitabo natulog siya sa ilang balay. Giangkon niya nga sakop siya kaniadto sa Bloods gang apan wala na moaktibo niini kay nakatutok na siya sa pagpamuhi og manok igtatari. “Nganong naapil man mi ana, Sir, nga nagtinarong man tawon mi uy? Sayo tawon ko natulog adtong petsa 8. Wala man gani mi manglaag adtong pista. Bisan si Mak-mak nitug-an nga wala gyud mi labot ana, Sir,” matod ni Enoy. Alang kang Antic nga ila (mga suspek) nang tubagon ngadto sa korte ang ilang panghimakak sanglit duna silay mga saksi nga makatumbok ug maka tudlo kinsa kanila ang namusil. Gidugang ni Antic nga si alyas Enguerra giila nga badlungon sa ilang lugar. Gani niangkon niini ang amahan nga gahi'g ulo ang iyang anak nga bisan unsaon sa pagbadlong dili mopatuo. Wala na usab kini moeskwela kay gipili niya ang mag-uban-uban sa barkada nga mga sakop sa Bloods gang. /",Suspek sa pagpusil sa Crips mitahan sa polis,https://www.sunstar.com.ph/superbalita-cebu/suspek-sa-pagpusil-sa-crips-mitahan-sa-polis
646,Kaiser Jan Fuentes,"May 10, 2024","Ang pagkawala sa produksiyon sa tubig sa Metropolitan Cebu Water District (MCWD), tungod sa pagsaka sa heat index, niabot na sa dul-an sa 65,000 cubic meters matag adlaw. Kini tungod kay ang mga proyekto sa water desalination sa MCWD nga makatabang unta sa pagpagaan sa problema wala pa makasugod sa pag-supply og tubig nunot sa mga kalangay nga nasinati tungod sa daghang mga hinungdan, lakip na ang ulahing pag-aprobar sa excavation permit sa MCWD sa Cebu City Hall alang sa Mambaling water desalination project niini. “Wa gyud mada sa supplier. The delay was not because of the supplier or the contractor, the delay was because it took a long time for the permit to be signed,” matod ni MCWD chairman of the board of directors Range Abarca III sa interbyo sa Huwebes, Mayo 9, 2024 .Ang Mambaling water desalination project magsugod unta sa Septiyembre 2023. Si Abarca niingon nga ang MCWD nisumiter sa ilang aplikasyon niadtong Marso 2023, apan naaprubahan lang paglabay sa siyam ka bulan, niadtong Disyembre, dihang nibiyahe si Cebu City Mayor Cedie Abangan paingon sa Australia. Matod niya nga ilang gihangyo si kanhi acting Mayor Jhonnylou Ghen Abalayan nga aprubahan ang ilang pending nga aplikasyon. Matod niya nga Enero 2024 pa lang nakasugod ang kontraktor sa trabaho ug mahuman na unta sa Marso. Sa kaso sa water desalination project sa Barangay Opao, Mandaue, si Abarca niingon nga ang pagkalangay tungod sa kabalaka sa Siyudad nga ang pagpangubkob makamugna og kahuot sa trapiko sa maong dapit, hinungdan nga nangita na og alternatibong paagi ang kontraktor sa pagbutang sa mga tubo.",Abarca III: Supply sa tubig sa MCWD padayon gihapon nga nagkagamay,https://www.sunstar.com.ph/superbalita-cebu/daluz-iii-supply-sa-tubig-sa-mcwd-padayon-gihapon-nga-nagkagamay
649,Dario V. Gil,"May 09, 2024","Kapin sa P20. 6 milyunes nga shabu ang nasakmit sa mga buy-bust sa Metro Cebu sa Miyerkules, Mayo 8, 2024. Nasikop usab ang laing 18 ka mga suspetsadong durugista sa lahi nga mga operasyon sa Central Visayas. Atol sa buy-bust sa Sitio Kapaping, Barangay Basak, dakbayan sa Lapu-Lapu alas 10:17 sa gabii, di mominos P20. 5 milyunes nga balor sa gituohan nga shabu ang nasakmit sa kapulisan sa Lapu-Lapu City Police Office (LCPO) ug duha ka giila nga mga high-value individual (HVI) ang nasikop sa kapulisan. Ang mga suspek nga pulos mga babaye giila nga mao sila si alyas Gaga, 44, ug alyas Eng-Eng, 26, pulos mga residente sa Basak-Merkado, Barangay Basak, Lapu-Lapu City. Nasakmit gikan sa duha ka mga suspek mao ang binulto sa gituohang shabu nga motimbang og 3,026. 35 gramos nga dunay standard drug price nga P20,579,180. Ang operasyon sa Police Station 4 sa LCPO gipangulohan ni P/Maj. Diana Barcellano, station commander, kauban ang City Intelligence Unit (CIU)/City Drug Enforcement Unit (CDEU) sa LCPO ug PNP Drug Enforcement Group 7 ubos sa pagduma ni P/Col. Ipay Kito, OIC sa LCPO. “Kini nagtimaan sa lain na usab nga kadaugan sa atong pakigbatok sa ilegal nga droga tungod sa negatibong epekto niini sa atong mga komunidad. Sa makausa pa, ang pasalig ug kakugi sa atong mga operational units nagbunga, ug gusto nakong pasalamatan sila sa ilang walay paglubad nga paningkamot niini nga gubat,” matod ni Kito sa FB post sa kagamhanan sa Lapu-Lapu City. Ang mga suspek anaa na karon sa kustodiya sa LCPO. Sila paskaan og kaso nga kalapasan sa Republic Act 9165 kun Comprehensive Dangerous Drugs Act of 2002. EX-CON SIKOPBag-ong nakagawas gikan sa Cebu City Jail (CCJ) sa kaso sa ilegal nga drugas nadakpan pagbalik sa Labangon Police Station sa pagpangulo ni Police Major Abadiano Abagat atol sa buy-bust sa Sitio Callejon, Brgy. Labangon, Dakbayan sa Sugbo, alas 7:10 sa gabii sa Miyerkules, Mayo 8, 2024. Ang suspek giila nga si Simon Ermac Ermenio, alyas Titing, 48, lumad nga taga dakbayan sa Ozamis apan kasamtangang nagpuyo sa Sitio Callejon, Labangon. Nakuha gikan sa suspek ang mga pinutos sa gituohang shabu nga motimbang og 10 gramos nga dunay standard drug price nga P69,700 nga gidala sa PNP Forensic Unit 7 alang sa chemical analysis. Matod ni Abagat nga nadakpan na kaniadto sa Labangon Police Station ang suspek sa kaso gihapon sa ilegal nga drugas apan sa iyang paggawas nibalik ni sa pagpamaligya kay giingong gipaningil sa iyang utang sa usa ka drug personality. Aron makabayad siya, iyang i-roll ang halin apan way swerte kay namonitor siya pagbalik sa Labangon Police Station ug nadakpan sa buy-bust. BAHIN SA SUGALSamtang, ang Police Regional Office (PRO 7) nakasikop usab og 22 ka mga sugarol atol sa 15 ka operations batok sa ilegal nga sugal sa Central Visayas, pipila niini mga usher sa illegal numbers game sama sa illegal swertres nga gireklamo sa Philippine Charity Sweepstakes Office (PCSO). Nakasakmit usab sila’g usa ka loose firearm ug usa ang nadakpan. Samtang sa kampanya batok sa mga wanted person, ang kapulisan nakasikop og 19 ka mga tawo nga dunay mga pending warrant of arrest, diin duha kanila giila nga mga most wanted person. Sa mga ordinansa sa lainlaing local government units, dunay 1,688 ka mga tawo nga nakakalapas ug nadakpan. Sa kinatibuk-an, sila nakamulta og P683,420.",P20. 5M shabu nasakmit sa buy-bust sa Lapu; 2nasikop,https://www.sunstar.com.ph/superbalita-cebu/p205m-shabu-nasakmit-sa-buy-bust-sa-lapu-2nasikop
652,Dario V. Gil,"May 08, 2024","Nahurot sa pagkasunog ang 21 ka stalls sa prutasan sa Barangay Poblacion, lungsod sa Barili, alas 12:25 sa tungang gabii, Miyerkules, Mayo 8, 2024. Kini ang gibutyag ni F01 Debbie Ceniza, fire investigator sa kabumberohan sa Barili, nga gikahinabi sa Superbalita Cebu. Kini gisaka dayon sa 2nd alarm, nakontrolar sa ala 1:30 sa kaadlawon ug gideklarar nga fire out sa alas 2:10 sa kaadlawon. Matod ni Ceniza, ang danyos sa sunog gibana-bana nga P35,000 apan way labot sa kwentada sa kabumberohan ang mga tindang mga prutas. Atol ning pagsuwat, nagpadayon ang imbestigasyon kon unsay hinungdan sa pag-ulbo sa sunog sa maong prutasan nga ginama sa light materials. Dugang nasayran nga ang prutasan nahimutang lang og pipila ka metro gikan sa merkado publiko sa maong lungsod. Si Ceniza nagkanayon nga ikaduha na kini nga sunog nga niigo sa maong prutasan. Ang una nahitabo niadtong Enero 12 , 2024 diin unom ka stalls ang nasunog tungod sa electrical misuse.","Prutasan sa Barili, nasunog",https://www.sunstar.com.ph/superbalita-cebu/prutasan-sa-barili-nasunog
653,Dario V. Gil,"May 08, 2024","Upat ka ektarya ang gilamoy sa grass fire nga niigo sa utlanan sa tulo ka mga barangay sa lungsod sa Argao, alas 6:46 sa gabii sa Martes, Mayo 7, 2024. Si F01 Sylvian Necasio Escalona, tigpamaba sa kabumberohan sa Argao nga gikahinabi sa Superbalita Cebu, niingon nga ang sunog gideklarar nga fire out sa alas 9:01 sa gabii sa Mayo 7, 2024. Matod niya nga ang tulo ka barangay boundary sa Liptong, Sityo Canduran nga giutlan sa mga bukirang barangay sa Tulic , Lamacan ug Jomgao. Si Escalona niingon nga sila naglisod sa pagkombati sa kayo gumikan kay di matangas sa ilang firetruck ang tibuok bukid. Ang kayo nakontrolar pinaagi sa tabang sa mga residente sa maong dapit aron di makadulhog ang grass fire ngadto sa kabalayan sa ubos. Matod niya nga kugon ug mga punoan sa lumboy ug mangga ang nangasunog. Way nakatug-an kon may nagdaub ba sa maong dapit nga hayan maoy hinungdan sa dakong grass fire. Si Escalona nagkanayon nga sukad sa buwan sa Abril 2024, sila nakatala na og 34 ka grass fire. Niini lang pipila ka mga adlaw sa Mayo, sila nakatala na og dili mominos 10 ka mga grassfire. Apan ang labing ulahi nga grass fire maoy labing dako nga sunog sa kasagbutan sa lungsod.",Laing grass fire sa Argao,https://www.sunstar.com.ph/superbalita-cebu/laing-grass-fire-sa-argao
656,Arnold Y. Bustamante,"May 08, 2024","Kanhi drug surrenderer nadakpan sa buy-bust sa mga sakop sa Philippine Drug Enforcement Agency (PDEA) Negros Oriental Provincial Office (NOPPO) uban sa 705th MC RMFB7 sa Barangay Taclobo, dakbayan sa Dumaguete, alas 6:34 sa gabii sa Martes, Mayo 7, 2024. Ang suspek giila nga si Emeniano Louell Escario, 44, taga Barangay Okiot, dakbayan sa Bais, Negros Oriental. Nakuha sa PDEA 7 ang usa ka dakong putos sa gituohang shabu nga motimbang og 5 gramos nga dunay estimated market value nga P34,000, lakip na ang buy-bust money ug cellular phone. Matod ni Ason Agapay, information officer sa PDEA 7, nga ilang nadawat ang kasayuran gikan sa komunidad labot sa ilegal nga kalihukan sa suspek. Giingong makabaligya si Escario og 50 gramos matag semana diin ang iyang area of disposal mao ang mga dakbayan sa Bais ug Dumaguete. Kalapasan sa balaod sa gidiling drugas ang ipasaka sa kapulisan batok sa suspek.","Drug surrenderer, sikop sa buy-bust",https://www.sunstar.com.ph/superbalita-cebu/drug-surrenderer-sikop-sa-buy-bust-2
660,Arnold Y. Bustamante,"May 06, 2024","Nadakpan na sa mga sakop sa Abellana Police Station inabagan sa Guadalupe Police Station ang responsable sa nahitabong hit-and-run niadtong basketbolista nga si Esmiraldo Lezar Dimalanta, 23, taga Tres de Abril, Barangay Labangon, dakbayan sa Sugbo, human sa tulo ka buwan. Nahitabo ang maong hit-and-run niadtong Pebrero 4, 2024 sa Queens Road, Barangay Kamputhaw sa dakbayan sa Sugbo. Ang nasikop pinasikad sa warrant of arrest mao si Aaron Ciano Dimapasoc hingkod ang pangidaron, taga A. Laura street, Barangay Guadalupe sa dakbayan sa Sugbo, alas 2:15 sa Lunes sa hapon, Mayo 6, 2024. Wala na hinuon mosukol si Dimapasoc ug mikuyog ra usab kini sa mga polis nga maoy mi-serve sa warrant of arrest sa kasong murder nga walay gitugot nga piyansa ang korte. Matod ni Police Major Emeniano Don Apechi Makring, hepe sa Abellana Police Station, nga human malutsi og warrant of arrest si Dimapasoc ug ang pagkasikop niini, mahulagway nga ‘case solved. ’“Murder yung pina-file natin na kaso sa kanya instead of reckless imprudence resulting in homicide lang kase nahanapan natin siya ng cause which is pwede talagang kasohan ng murder ang ginawa nya,” matod ni Makring. Niadtong Pebrero 4, 2024 sa alas 6 ang takna sa buntag, gi-hit and run ni Dimapasoc ang motorsiklo ni Dimalanta nga miresulta sa hinanali’ng kamatayon. Pipila ka adlaw human sa insidente, natultolan sa Guadalupe Police Station ang sakyanan nga Mazda CX-7 SUV (YKK 161) nga dunay blinker ug siren. Una na nga mihimakak si Dimapasoc nga siya ang nagmaneho sa maong sakyanan sanglit wala siya mogawas sa maong petsa. Apan dunay nakasaksi nga sa wala pa ang hit and run dunay nahitabong road rage sa dalan Gorordo eskina F. Sotto drive diin makita ang dagway sa suspetsado. Gigukod ang biktima sa suspek sakay sa iyang SUV ug migamit sa siren ug blinker. Pag-abot sa Queens Road sa Barangay Kamputhaw, gidumbol niya si Dimalanta nga miresulta sa pagkalamba sa biktima. Human migawas ang mga CCTV video sa social media, miangkon na siya nga ang iyang sakyanan ang naka-hit and run sa biktima apan ang iyang amiga ang nagmaneho. Apan giingong wala ni tuohi sa piskaliya ang pamahayag ni Dimapasoc nga maoy hinungdan nga nalutsan siya’g warrant of arrest. Mipasabot usab si Makring nganong nadugay sila sa pagpasaka og kaso tungod kay ilang gisiguro nga lig-on ang ilang kaso nga gipasaka ug dili gyud makahimakak ang suspetsado sa maong krimen. “Maong nadugay among pag-file sa kaso, Sir kay among gisiguro nga lig-on kayo ang atong ebidensya mao tong murder ang atung napasaka sa korte ug nakita nila nga naay probable cause,” matod ni Makring. Wala na mohatag pa og pamahayag si Dimapasoc sa dihang gisuwayan pagkuha sa iyang komento samtang naa sa sulod sa custodial facility sanglit iyang abogado lang matod pa ang motubag. “Ang akong abogado lang ang motubag ninyu, Sir, wala koy maestorya ninyo,” matod ni Dimapasoc. Human mabalik sa korte ang warrant of arrest, i-commit na sa Abellana Police Station si Dimapasoc sa Cebu City Jail.",Miligis ni Dimalanta nadakpan na,https://www.sunstar.com.ph/superbalita-cebu/miligis-ni-larumbe-nadakpan-na
665,Dario V. Gil,"May 05, 2024","Usa ang patay ug unom ang nangaangol sa lain na sab nga aksidente sa sakyanan sa Sugbo. Usa ka Isuzu Elf cargo truck nawad-an og brake ug nahaybol samtang nagdulhog sa Sityo Tamburong, Brgy. Espartero, bukiran sa Argao, habagatang Sugbo sa ala 1:20 sa hapon, Mayo 5, 2024. Lakip sa unom nga nangaangol mga langyaw nga nag-angkasay sa usa ka motorsiklo. Sa interview sa Superbalita Cebu kang Espartero Brgy. Captain Geralden Albero sa Dominggo sa hapon, iyang nasayran nga gikan ang mga biktima sa lungsod sa Dumanjug nga may karga nga mga sinakong kopras. Ila na kini nga naandan nga itumod sa Mompeller, Argao. Apan sa pagtadlas sa dulhogon nga bahin sa Tamburong, nawad-an sa brake ang sakyanan. Usa sa mga pasahero nga lalaki nalabay gikan sa trak ug sa kakusog sa impact sa pagtugpa, namatay. Nakaigo usab og duha ka mga motorsiklo ang trak, usa niini mao ang gisakyan sa duha ka mga langyaw. Naapil sila og kahulog sa pito ka tiil nga kimba sa kilid sa dan. Sa follow up sa Superbalita Cebu sa kapulisan sa Argao MPS, nasuta sa imbistigasyon ubos sa kamanduan sa ilang hepe nga si P/Maj. Ivy Jim Denila, nailhan ang namatay nga si Jobal Espejo, 47, minyo, taga Sityo Tiguib, Brgy. Langin, Ronda. Ang ubang mga nangaangol naglakip sa drayber nga si Caroline Espeleta Espena, 51, minyo, taga Tiguib, Langin, Ronda; ug mga sakay nga sila si Esperanza Espina Espena, hamtong; Alfuro Espejo Espena, minyo; ug Agatha Espejo, minyo. Mga disaster responder gikan sa Argao ug Ronda maoy ningtubag sa emerhensya. Niadtong Sabado, duha ang nangamatay ug 21 ang nangaangol human nabalitok ang usa ka van for hire sa Cebu-Cordova Link Expressway (CCLEX).","Trak nahaybol; 1 patay, 6 naangol",https://www.sunstar.com.ph/superbalita-cebu/trak-nahaybol-1-patay-6-naangol
671,Dario V. Gil,"May 04, 2024","Hugtanong gipanghimakak sa 36 anyos nga lalaki ang pasangil nga siya niunay og lugos sa anak sa iyang kapuyo nga menor de edad. Nasayran nga si Jeff (tinuod nga ngan gipugngan aron pagpanalipod sa identity sa menor) boluntaryong nitahan ngadto sa Dalaguete Police Station human siya nasayod nga adunay pending nga warrant of arrest batok kaniya. Nalutsan si Jeff og warrant of arrest niadtong Oktubre 2023 kalabot sa duha ka kasong pagpanglugos. Sumala pa niya sa dihang nahinabi sa Superbalita Cebu nga wa siya masayod nga aduna siya'y warrant, ug niadtong miaging semana lang sa dihang nanawag siya sa iyang kabanay kay namatay ang iyang inahan. Gipahibawo siya nga adunay nangita kaniya. Si Jeff, taga Carcar City, negosyante, nisurender sa Dalaguete Police Station niadtong Mayo 3, 2024 sa gabii. “Sa mga tuig 2022 – 2023 nabuang na siya (biktima) og suroy-suroy tungod sa iyang mga amiga. . . nakit-an sa akong bayaw nga nakadlawnan sa diversion road sa Barili ug giingnan ko, mao to akong giapas sakay sa akong motor, aron ma safe. “Nagrebelde na siya tungod sa akong pagbadlong kaniya,” saysay ni Jeff. Dugang pa niya nga iyang atubangon ang pasangil ug ang pagpamatuod nga wa siya mohimo sa ingon.",‘Nasuko’ng gibadlong’ mao’ng ama-ama gipasanginlang nanglugos?,https://www.sunstar.com.ph/superbalita-cebu/nasukong-gibadlong-maong-ama-ama-gipasanginlang-nanglugos
