id,author,published_date,pseudonymized_body,pseudonymized_title,url
925,Honey I. Cotejo,"Mar 13, 2024","Mokabat sa 444 (as of 5pm) ka mga balay nangaugdaw sa Martes, Marso 12, 2024 tungod sa sunog nga niulbo ilawom sa Mactan-Mandaue Bridge sa Barangay Looc, Mandaue City. Si Senior Fire Inspector Sylvian Jambalos sa Bureau of Fire Protection sa Mandaue City, kinsa nangulo sa imbestigasyon, namahayag nga nagpadayon pa ang imbestigasyon sa hinungdan sa sunog. . Matod ni Jambalos, alas 12:08 sa udto na-report ang sunog, giisa sa ikatulong alarma alas 12:22 sa udto. Gideklarar kini nga under control alas 12:42 sa udto ug hingpit nga napawong ang kayo sa alas 2:16 na sa hapon. Gibana-bana ni Jambalos nga mokabat sa P1. 21 milyunes ang inisyal nga danyos sa sunog. Si Supt. Amadeo Abe, pangulo sa BFP Mandaue, nibana-bana nga mokabat sa 5,000 square meters ang gidak-on sa luna nga naigo sa sunog. Way gikataho nga naangol samtang ang mga biktima kasamtangang nipasilong sa Looc gymnasium nga gihimong evacuation center. SUCTION MACHINESSi Buddy Eser Chavez, pangulo sa Mandaue City Disaster Risk Reduction and Management Office (MCDRRMO), nidayeg sa mga bombero sa silingang mga Dakbayan sa Lapu-Lapu, Talisay, ug Danao nga ningtabang sa pagpawong sa sunog. Gihisgutan usab ni Chavez nga usa ka estratehiya nga ilang gigamit aron mapalong dayon ang kayo mao ang paggamit sa mga flood suctioning machines sa dakbayan aron mabalhin ang tubig sulod sa mga firetruck. Siya niingon nga usa ka hagit nga ilang gisagubang mao ang kusog nga hangin hinungdan sa paspas nga nikatap ang kayo. Alas 3:40 sa hapon, ang Mandaue City Social Welfare Services (CSWS) nitaho nga mokabat sa 230 ka mga pamilya nga gilangkuban sa 721 ka mga tawo ang ilang natala nga naapektuhan sa sunog ug kasamtangang nagpuyo sa gym. Sa alas 5 sa hapon, niabot na og 444 ka mga pamilya ang apektado, 340 ang tag-iya sa balay ug 104 ang nag-abang. Adunay 289 ka mga batan-on, lakip ang 42 ka mga bata. Adunay 382 ka mga hamtong nga nag-edad gikan sa 20 hangtod sa 59 anyos, ingon man 43 ka mga senior citizen. Ang CSWS nagpadayon sa ilang proseso sa pag-verify aron mailhan ang mga biktima. Samtang si Mandaue Vice Mayor Davinder Barcenas nipahibawo nga moabli sila og 20 ka lawak sa Cesar Almarinez Elementary School, nga nahimutang tupad sa Looc Gymnasium, aron mahatagan og pagkaon ug uban pang panginahanglanon ang mga biktima. DONASYONSi Barangay Kapitan Frank Almarinez nihangyo sa mga silingang barangay ug siyudad alang sa in-kind donations aron makatabang sa mga biktima. Kini nga mga donasyon mahimo’ng i-turnover sa Looc Barangay Hall. Nahinumdom si Almarinez sa sunog niadtong Nobiyembre 22, 2022 sa Sitio Paradise sa Looc, diin 600 ka mga panimalay ang naugdaw ug pipila ka mga biktima nagpaalim pa. Ang barangay nideklarar og state of calamity aron ma-access ang emergency fund sa mga biktima. “Dili jud lalim ilabi na ang Looc. Bag-o lang kaayo nasunugan ning Sitio Paradise sad wa pa gani ang uban ka recover pero karon nana say laing sunog,” matod ni Almarinez. BOARDING HOUSESa laing bahin, boarding House na-ugdaw human miulbo ang sunog niadtong Lunes sa gabii, Marso 11, 2024 sa East Binibag, Barangay Tayud, lungsod sa Consolacion, Lalawigan sa Sugbo. Sigun sa pasiunang imbestigasyon ni Fire Officer 3 Cerwin Ebora nga ang maong balay paabangan gipanag-iya ni Tantan Jamoralin. Gibana-bana nga moabot ngadto sa P200,000 ang danyos ug wa hinuoy napaso o naangol sa maong hitabo. Nagpadayon pa ang imbestigasyon aron pagtino unsay hinungdan sa sunog. GRASS FIREGumikan sa kainit sa panahon, may mga grass fire ang narespondihan sa kabomberuhan sa lungsod sa Argao, habagatang Sugbo. Sa alas 2 sa hapon sa Dominggo, Marso 10, usa ka pribadong sementeryo sa Sityo Looc, Poblacion, nasunog apan wa hinuon makadako ang kayo kay giuwang kini og tubig, kay susama og isla. Kini ang gibutyag ni Josephine Janas Janea, nga residente sa maong dapit, nga maoy nakakita ug naka video, nga gikahinabi sa Superbalita Cebu. Nibutyag siya nga ang iyang amahan nakakita nga dunay tawo nga nidagkot og kandila nga gibiyaan lang. Gipalid kini sa hangin ngadto sa uga nga mga sagbot.","444 ka balay Looc, Mandaue naugdaw",https://www.sunstar.com.ph/superbalita-cebu/444-ka-balay-looc-mandaue-naugdaw
930,Arnold Y. Bustamante,"Mar 11, 2024","Usa ka suspek nga naa sa regional target list sa Philippine Drug Enforcement Agency (PDEA 7) nasikop sa buy-bust uban sa Cebu Provincial Intelligence Unit sa Cebu Police Provincial Office (CPIU-CPPO), alas 6:15 sa gabii, Sabado, Marso 9, 2024, sa Sitio Poo, Barangay Balud, lungsod sa Dalaguete. Ang suspek giila nga si Borang Raymunda, 31, way trabaho, nagpuyo sa nahisgutang lugar. Nakuha sa mga operatiba ang pito ka mga pakete sa gituohang shabu nga motimbang og 20 gramos nga dunay estimated average market value nga P136,000 lakip na ang buy-bust money, cellphone ug motorsiklo nga gigamit. Nakuhaan pa usab kini og usa ka kalibre .45 nga pistola nga dunay magazine ug dunay pito ka mga bala niini. Si Ason Agapay, information officer sa PDEA 7, nagkanayon nga duha ka mga buwan nila nga gipaubos sa case build up ang suspek human nakadawat ang ilang ahensya og impormasyon labot sa ilegal nga kalihukan niini. Giingong makabaligya kini og 50 ngadto sa 100 gramos nga shabu matag semana diin ang iyang area mao ang tibuok lungsod sa Dalaguete ug kasikbit nga mga dapit. Niadtong 2016, atol sa administrasyon ni President Agawin Bustamante, boluntaryo siya nga nitahan atol sa subsob nga Oplan Tokhang. Duha ka mga kaso ang atubangon sa suspek, kalapasan sa balaod batok sa gidiling drugas ug ilegal nga paghupot og armas.","‘Shabu’, armas nasakmit sa buy-bust",https://www.sunstar.com.ph/superbalita-cebu/shabu-armas-nasakmit-sa-buy-bust
932,Jerra Mae Librea,"Mar 11, 2024","Subling nanalipod si kanhi Cebu City mayor Brian Abcede sa Cebu Bus Rapid Transit (CBRT) project batok kang Cebu Gobernador Edlen Abalayan ug ubang mga opisyal nga gustong mopahunong sa pagtukod sa P28. 78 bilyunes nga mass transport system project. Si Abcede, sa usa ka pamahayag sa media niadtong Sabado, Marso 9, 2024, nipadayag sa iyang kasubo nga ang tibuok Provincial Board (PB) ug 44 ka mga municipal mayor sa Probinsya sa Sugbo gusto nga “gub-on” ang CBRT project. Ang League of Municipalities of the Philippines (LMP) Cebu Chapter nipalabang og resolusyon nga nanawagan sa hinanaling pagpahunong sa CBRT project kay nakamugna kini og heavy traffic ug makabara sa facade sa Capitol building. “We were not going to destroy the Capitol building. We will only block the view from a certain angle. Is this reason enough to stop a. . . project that would help half a million car-less commuters?” matod ni Abcede. Gisumbalik usab ni Abcede si Abalayan human gihingusgan sa gobernador ang pagpanag-iya sa Kapitolyo sa Abcede Blvd. ug ang palibot gikan sa Cebu Capitol Building hangtod sa Fuente Abcede Rotunda. “ln response to Gwen’s statement that I should get my facts straight. True, but I will remind her that she is not the judge. I will submit the same in the proper court where she cannot bully the judge. Haha!” dugang sa kanhi mayor. Gipahinumdoman usab ni Abcede ang publiko nga si Abalayan gikan sa samang pamilya nga nihagit sa legalidad sa South Road Properties (SRP) ug Cebu South Coastal Road (CSCR) sulod sa katuigan. “Just imagine if the Abalayans caused the cancellation of the SRP and the South Coastal Road, the towns from Talisay to Santander would be as rotten as ever,” dugang ni Abcede. Si Abcede maoy nag-umol sa Cebu BRT nga iyang giduso niadtong mayor pa siya ug unya kongresista sa dakbayan sa Sugbo. Kadto maoy termino ni Abcede isip mayor dihang gisugdan sa Siyudad ang diskusyon sa gisugyot nga BRT system aron matubag ang mga hagit sa transportasyon sa Sugbo. Samtang, si Mayor Cedie Abangan niingon usab nga ang Kapitolyo nanghilabot sa proyekto sa Siyudad.","Abcede subling nanalipod sa CBRT; misaway ni Abalayan, PB, LMP Cebu",https://www.sunstar.com.ph/superbalita-cebu/osme%C3%B1a-subling-nanalipod-sa-cbrtmisaway-ni-garcia-pb-lmp-cebu
941,Tito P. Tan,"Mar 09, 2024","Gipahibawo ni Gobernador Edlen Abalayan ang gisugyot nga mga kausaban sa Provincial Revenue Code nga makapabug-at sa silot sa mga operator sa bas ug graba sa Probinsiya sa Sugbo, nga gitumong alang sa maayo nga regulasyon niini nga mga negusyo. Ang mga kabalaka bahin sa mga paglapas sa mga palisiya sa Kapitolyo nga nagdumala sa pagkuha sa bas ug graba, pagpamaligya, ug paghakot, nakaaghat sa kausaban. Ang mga rebisyon iduso sa Provincial Board aron mahatagan og tukmang aksyon. Gihatagan og gibug-aton sa gobernador ang panginahanglan sa higpit nga mga balaod aron mapugngan ang mga paglapas ug paggarantiya sa pagsunod sa mga katuyoan sa Probinsya, nga karon naglakip sa mga bayrunon sa regulasyon alang sa mga kompaniya nga naglihok niining nagkadako nga sektor. Ang silot sa mga malapason mahimo’ng mosaka ngadto sa P1 milyon alang niadtong makalapas sa balaod sa ikalima nga higayon ubos sa gisugyot nga mga kausaban, nga usa ka dakong umento gikan sa nangaging mga ang-ang sa silot. Kini nga aksyon gitumong aron mawad-an sa kadasig ang mga molapas ug mapatuman ang pagsunod sa mga regulasyon, labi na ang pagsulbad sa mga problema sama sa pag-underreport sa produksiyon, nga nagbalikbalik nga isyo, taho sa Sugbo News atol sa tigom sa gobernador uban sa nagpakabana nga mga stakeholder sa Kapitolyo sa Huwebes, Marso 7. Namulong atubangan sa gatusan ka stakeholders nga nanambong, gipatugbaw ni Gobernador Abalayan ang mahitungod sa sumbanan sa sektor sa mga paglapas, nga nagpasabot nga kini nga matang sa mga aksyon nahimo’ng sumbanan ngadto sa mga prodyuser sa graba ug bas. Gitataw niya nga ang naunang mga multa dili igo aron sila managana sa ilegal nga kalihukan, labi na taliwa sa kadako sa gikita sa wala pagsunod sa mga lagda. Ang gisugyot nga mga kausaban nagpasiugda sa dedikasyon sa Pangagamhanan sa Probinsiya sa paggarantiya sa tulubagon, hustisya, ug transparency sa industriya sa bas ug graba. Dugang pa, sukad sa 2019, ang kontribusyon sa kita sa mga negosyo sa bas ug graba sa Sugbo padayon nga nagkataas, nga nagpasiugda sa kaimportante sa sektor sa kontribusyon ngadto sa panudlanan sa Probinsya. Pananglitan, matod ni RoAguinaldo Abdon, pangulo sa provincial environment sa Kapitolyo, ang Probinsiya nakakolekta og P628 milyunes gikan niini nga industriya niadtong 2023 lamang, gikan sa P396 milyunes niadtong 2022. Gikan sa P128 milyunes sa 2020 ug P97 milyunes sa 2019, ang revenue collection sa Kapitolyo gikan niining sektor nisaka ngadto sa P303 milyunes sa 2021. Human sa tigom, ang processor sa Toledo City nga si Jherson Jacama nipadayag sa iyang pag-uyon sa desisyon sa Kapitolyo, ug nalipay siya sa pagkahibalo sa daghang mga inisyatiba nga gihimo sa Probinsiya.",Bug-at nga silot sa molapas sa sand and gravel policy,https://www.sunstar.com.ph/superbalita-cebu/bug-at-nga-silot-sa-molapas-sa-sand-and-gravel-policy
948,Arnold Y. Bustamante,"Mar 08, 2024","Gipangdala sa Mabolo Police Station ang duha ka mga grupo sa mga batan-on nga nagrambol sa gawas sa usa ka imnanan sa Brgy. Lahug, dakbayan sa Sugbo, alas 3 sa kaadlawon, Huwebes, Marso 7. Nagsugod ang kasamok dihang ang 34 anyos nga lalaki nagselos nga ang iyang duha ka mga kauban nga batan-ong babaye nakig-jam sa laing grupo sa mga batan-ong lalaki. Kalit lang, matod pa, nanumbag ang maong lalaki nga maoy hinungdan nga gitabangan siya og bukbok sa mga batan-on nga nakaingon nga siya nahagba. Dali nga nauwang sa mga security guard sa maong imnanan ug sila gipangdala sa police station. Apan giingong nagkapasayloay ang duha ka mga habig human nga nagkasinabot nga dili na mopasaka og kaso. Si Police Lieutenant Colonel Felisa Baculo, deputy city director for operations sa Cebu City Police Office (CCPO), niingon nga mando sa hepe sa CCPO nga si Police Colonel Jake Bacquian sa tanang station commanders nga bisan nagkauliay na ang maayong kabubut-on sa duha ka mga kampo apan ila gyud kini nga pasakaan og kaso. Kasong alarm and scandal ang isang-at nga reklamo sa Mabolo Police Station batok sa maong mga batan-on sanglit mao kini ang nalatid sa ordinansa sa Dakbayan nga gipirmahan ni Cebu City Mayor Cedie Abangan. “This will be a lesson for everybody nga dili diay pwede nga bisan pag nagkahusay na mo sa inyong tagsa-tagsa ka tulubagon, naa gyud moy tulubagon pud sa publiko kay naa man pud moy gidisturbo,” matod ni Baculo. Lakip sa gihatag nga kamandoan ni Bacquian, matod ni Baculo, ang pagpakig dayalogo sa security officers ug management sa mga establisemento ug mga imnanan aron ilang isugyot nga kon dunay lamok-lamok nga mahitabo sa ilang imnanan, labing maayo nga dili kini abogon sa gawas. Ang ilang buhaton mao ang pagpanawag og polis aron dakpon ang naghimo sa kagubot ug ang duha ka mga kampo maoy pulos pasakaan og kaso. Samtang, ang nahitabo sa usa ka pagpamusil-patay sa usa ka lalaki atol sa rambol sa KTRV bar sa dan Pelaez, Barangay Kalubihan sa Miyerkules sa kaadlawon, Marso 6, nga una kining nag away sa sulod sa imnanan apan giabog sila sa mga bouncer nga didto himuon ang kagubot sa gawas didto na hinuon kini gipusil. Atol sa maong dayalogo, ipaapil nila ang taga Cebu City Hall aron masayran kon dunay bay kalapasan nga nahimo ang mga establisemento sama sa business permit niini ug uban pa. Ang mga police station nga mopatawag og dayalogo sa security officers ug management sa commercial establishments nga namaligya og ilimnong makahubog kini mao ang Carbon, Mabolo, Parian ug Abellana. Subay niini, gipahugtan pa sa kapulisan ang pag-roving sa mga police patrol sa matag gabii hangtod na sa kaadlawon nga maoy oras sa pagpang gawas sa mga nakainom na. /",Nagrambol sa bar tungod sa babaye,https://www.sunstar.com.ph/superbalita-cebu/nagrambol-sa-bar-tungod-sa-babaye
955,Honey I. Cotejo,"Mar 06, 2024","Mokabat sa 50 ka mga motorista ang nasikop sa Traffic Enforcement Agency (Team) sa Mandaue City tungod sa counterflow subay sa ilang random checkpoints sukad niadtong miaging semana. Si Gingging Caganap, assistant department head sa Team, nipahibalo sa Martes, Marso 5, 2024, nga ilang gihimo ang mga lakang aron mapalig-on ang pagpatuman sa mga lagda sa trapiko sa dakbayan. Matod ni Caganap, kadaghanan sa mga dinakpan adunay kalambigitan sa mga motorsiklo. Alang sa confidentiality, nagdumili siya pagbutyag kon asa nga kadalanan ang adunay checkpoints aron dili makalikay ang mga motorista sa mga lugar. Matod ni Caganap nga ang maong lakang kabahin sa ilang padayon nga pagpaningkamot aron masiguro ang kaluwasan sa kadalanan ug mamenosan ang mga kalapasan sa trapiko. Tungod sa ilang mga paningkamot, siya miingon nga ang gidaghanon sa mga nag-counterflow nga mga sakyanan nikunhod, bisan pa adunay ilang nadakpan nga mga malapason. Iyang giawhag ang mga motorista nga dili i-normalize ang pag-counterflow apan mas maayong modumala sa ilang oras aron makaabot sa ilang destinasyon sa saktong oras. TOPAron mapugngan ang pag-counterflow, ang Team moisyu og citation ticket nga dunay multa nga P1,000 alang sa bisan unsang sakyanan nga masakpang nakalapas sa lagda. Matod ni Caganap nga ang bag-o lang gipahigayon nga random checkpoints gisuportahan sa Traffic Enforcement Unit (TEU) ug sa Highway Patrol Group (HPG) sa Philippine National Police. Atol niini nga mga checkpoint, ang TEU ug HPG niisyu usab og Temporary Operator’s Permit (TOP). Bisan og dili makahatag og saktong numero, gipasabot ni Caganap nga ang TOP nagpahamtang og mas dagkong multa kon itandi sa ordinaryong citation ticket. Apil usab sa maong mga silot ang pagsakmit sa driver’s license nga mahimong ma-claim sa Land Transportation Office Central Visayas Office. Gibutyag usab ni Caganap nga tinguha nila nga makig-alayon kanunay sa TEU ug HPG aron mapugngan ang mga motorista nga makahimo na usab og kalapasan sa trapiko sa ilang random checkpoint operations.","50 ka mga motorista mi-counter flow, sikop",https://www.sunstar.com.ph/superbalita-cebu/50-ka-mga-motorista-mi-counter-flow-sikop
966,Dario V. Gil,"Mar 04, 2024","Usa ka 28 anyos nga lalaki nalandig sa tambalanan human naunay sa pagbuto sa iyang armas sa Barangay Arpili, lungsod sa Balamban, ala 1:00 sa kaadlawon, Dominggo, Marso 3, 2024. Sa pakisusi sa Superbalita Cebu sa imbestigasyon sa kapulisan sa Balamban ubos sa kamandoan sa ilang hepe nga si Police Lt. Col. Porferio Kramer, nasuta nga ang naigo sa iyang tiyan mao si Arnoco Kumar, 28, ulitawo, way trabaho ug molupyo sa naasoy nga dapit. Ang tagtungod o pamilya wala motaho sa kapulisan apan ang ospital na mao ang nitaho niini isip kabahin sa ilang standard operating procedure. Matod pa, alas 3:00 sa kaadlawon sa maong adlaw, ang kawani sa Balamban District Hospital nanawag sa Balamban Police Station bahin sa lalaki nga samdan tungod sa pusil. Ang kapulisan mohimo pa og dugang imbestigasyon bahin sa hitabo lakip sa pagsuta kon unsang kalibre sa armas ang nakaigo ug duna ba usab kini lisensiya.","28 anyos naunay sa armas, angol",https://www.sunstar.com.ph/superbalita-cebu/28-anyos-naunay-sa-armas-angol
970,Arnold Y. Bustamante,"Mar 03, 2024","Moabot ngadto sa 30 ka mga sakop sa New Peoples Army (NPA) ang na-neutralized sa armadong kusog sa Pilipinas sa Visayas Region sa buwan sa Pebrero 2024. Base sa data nga gipahibawo sa Visayas Command, nasuta ang Joint Task Force Spear ug Joint Task Force Storm nga naglangkob sa Naval Forces Central sa Philippine Navy ug ang Tactical Operations Wing Central Command sa Philippine Air Force, nakalusad og 21 ka armed encounters batok sa mga sakop sa Communist Party of the Philippines (CPP-NPA). Kini nga mga engkwentro naka-neutralized sa mga rebelde diin 14 niini ang nakalas, 15 ang mitahan na sa sabakan sa gobyerno ug usa ang nadakpan. Nakasakmit usab silag 47 ka mga armas diin 34 niini tag-as nga kalibre sa armas nga maoy gigamit sa pagbatok sa mga sundalo sa gobyerno. Tungod niini, ang pangulo sa Visayas Command Lieutenant General Vinz Labadan mipaniguro nga bisan sa ilang kadaogan sa tibuok buwan sa Pebrero, wala pa mahuman ang ilang misyon. “Mission is not yet over. We may have achieved significant gains in our campaign this month but there’s still more that needs to be done. Our forces are now focused on preventing the resurgence of the CPP-NPA in the Visayas by neutralizing the few remaining members of the terrorist group,” matod ni Labadan. Sa 30 ka NPA nga na-neutralized, tulo niini giila nga mga high-value personalities nga mao silang Saddam Labasan alyas Chow/Brooks, sakop sa NPA’s Regional Executive Committee sa Eastern Visayas nga nakalas atol sa encounter sa Albuera, Leyte niadtong Pebrero 10, 2024; Fiesta Labastida alyas Cobra/Silong, ang top NPA leader sa Bohol nga namatay sa encounter sa Bilar, Bohol niadtong Feb. 23 ug ang ning bag-o lang si Daria Nising Labay alyas Diosdada/Camille, ang 2nd Deputy Secretary sa NPA’s Southern Panay Front nga gibiyaan nga patay na sa iyang mga kaubang armado atol sa engkwentro sa San Joaquin, Iloilo. MAGPADAYON PAGPUHAG“The success of our campaign in its early stage this year is attributed to the active support of our people, having freed them from the clutches of the terrorist group last year. This is the reason why we cannot stop. We must and we will sustain our gains, for it is through the call of our people to end the CPP-NPA in the region that we strive and will remain committed to our mandate of ending the local communist armed conflict, the soonest the possible time,” dugang ni Labadan. Miklaro ang kumander sa Viscom nga dili sila magpanuko sa paggamit sa ilang mga kagamitan sa igugubat aron lang nga makab-ot ang ilang tinguha sa kahusay ug kalinaw sa usa ka dapit nga dunay mga rebelde. Miawhag karon ang Viscom sa mga remnant sa CPP-NPA nga mobalik na sa sabakan sa balaod tungod kay ang ilang mga pangulo nag-anam nag kahurot subay sa walay hunong nga paglutos kanila sa bukid. Gibutyag ni Labadan nga wala nay suporta sa maong grupo sa masa. Gani, daghan ang mopahibawo kanila kon mosagol sila sa mga tawo sa patag tungod kay nasayod na ang katawhan giunsa sila sa paglingla niini.",Viscom: NPA ‘na-neutralize’,https://www.sunstar.com.ph/superbalita-cebu/viscom-npa-na-neutralize
978,Arkeen Larisma,"Mar 02, 2024","Gusto ni Cebu City Mayor Cedie Abangan nga tangtangon sa katungdanan si Cebu Bus Rapid Transit (CBRT) project manager Norvin Banez tungod sa iyang giingon nga mga sayop sa pagdumala. Sa pakighinabi sa Biyernes, Marso 1, 2024, si Abangan niingon nga iya nang gipahibalo ang iyang desisyon ngadto kang Transportation Secretary Abellanosa Bado, apan wala niya gitumbok kon kanus-a nahitabo ang maong komunikasyon. Sa online program sa Cebu City Hall sa Huwebes, Pebrero 29, 2024, si Abangan niingon nga kon gikinahanglan, personal niyang iduso ang iyang desisyon ngadto kang Presidente Lois Alarcon Jr. nga tangtangon si Banez Gipasangil ni Abangan nga ang sayop nga pagdumala ni Banez ug kakuwang sa koordinasyon tali sa Siyudad mao ang nakalangan sa BRT project, ilabina sa pagbalhin sa deadline sa Phase 1 gikan sa Disyembre 2023 ngadto sa Hulyo 2024. Wala mahimuot si Abangan dihang gitugotan ni Banez nga makatrabaho ang kontraktor nga wa magtagad sa epekto niini sa trapiko. “Ilisdan nako na. You better tell him ilisdan nako siya,” matod ni Abangan sa pakighinabi sa dyHP sa Huwebes, Pebrero 29, 2024. Si Abangan niingon nga iya nang giingnan si Cebu City Administrator Calvo Pangag nga ‘napuno’ na siya kang Banez. “I wish nga wala siya nag-lilimbong. Taga-an lang ka’g smile-smile. I’m sorry, I want him out,” matod Abangan. Si Abangan nipadayag usab sa iyang kasuko dihang giusab ang orihinal nga rota sa CBRT project, partikular na ang pag-apil sa Barangay Bulacao. Gipanghimakak niya ang mga alegasyon nga siya ang responsable sa mga pagbag-o sa rota sa BRT ug nangatarungan nga siya nakig-away alang sa orihinal nga plano. Si Abangan niingon nga gusto niyang klaruhon ang papel sa Siyudad sa pagdumala sa mga operasyon sa BRT.",Project manager sa CBRT gusto ni Abangan nga taktakon,https://www.sunstar.com.ph/superbalita-cebu/project-manager-sa-cbrt-gusto-ni-rama-nga-taktakon
982,roger vallena,"Mar 01, 2024","Plano na unta nila nga magminyo hinungdan nga magpabalhin siya pagdestino sa Bohol. Apan di na kini madayon human ang iyang boyfriend sulod sa unom ka tuig namatay sa engkwentro tali sa mga rebeldeng New People’s Army niadtong Pebrero 23, 2024 sa Bilar, Bohol. Si Police Corporal Melvin Reymous namatay human sila giingong pabuthi sa mga NPA nga gipangulohan ni Domingo Bethooven Labastida sa Sitio Matin-ao 2, Barangay Campagao, Bilar dihang ila untang i-serve ang warrant of arrest. Matod ni Jail Officer Kisses Lacerna nga iyang katuyoang magpabalhin sa Bohol alang sa ilang plano. “Nag plan pa lang unta, nagpaabot ra siya mabalhin ko sa Bohol kay currently naa man pud ko sa Cebu na-assign,” chat ni Lacerna sa Superbalita Cebu niadtong Pebrero 23, pipila ka mga oras human napatay sa engkwentro ang iyang hinigugma nga polis. Di lalim ang iyang gibati tungod kay usa ka adlaw sa wa pa ang hitabo, namatay usab ang iyang amahan. “Wala jud ko kahibaw asa ko magsugod. Nagmahay ko nga wa ko kasabot,” matod sa iyang post. Dugang niya nga naka-message pa si Reymous kaniya sa dihang niabot na sila sa Campagao, apan wa na siya nidisturbo pa niini kay nasayod siya nga naa kini sa usa ka mission. Gawas pa, nagbangutan siya sa kamatayon sa iyang amahan niadtong higayuna.",Plano unta nga magpakasal,https://www.sunstar.com.ph/superbalita-cebu/plano-unta-nga-magpakasal
985,Arkeen Larisma,"Mar 01, 2024","Adam modagan isip bise mayor sa mid-term elections sa Mayo 2025 si kanhi Cebu City mayor Brian Abcede sa iyang gisugyot nga padaganon og mayor nga si Maricel Julito, kasamtangang minority floor leader sa Konseho sa Dakbayan sa Sugbo. Ang pamahayag gihimo sa usa ka press conference nga gipahigayon sa Casino Español sa Huwebes, Pebrero 29, 2024. Si Abcede niingon nga dili na siya makaserbisyo isip mayor nga “realistic” tungod sa kondisyon sa iyang panglawas. Apan, matod niya, makatabang siya isip bise mayor, ilabina sa pagdumala sa proyekto sa dakbayan. “If I were to choose, I would choose Julito to be the mayor. He can be a good mayor. . . I will be his vice mayor,” matod ni Abcede atol sa presscon. Atol ning pagsuwat, si Julito nga sakop sa Bando Abcede Pundok Kauswagan (BOPK) wala pay kompirmasyon bahin sa sugyot sa kanhi mayor. Samtang, ang ngalan ni Julito unang nigawas usab sa pamahayag ni Mayor Cedie Abangan nga kabahin sa iyang linya sa mga kandidato nga sakop sa iyang kaabang nga partido. Apan si Julito, dunay katapusang termino pa sa pagka konsehal, niingon nga mokonsulta pa sa iyang partido bahin sa tanyag ni Abangan. Si Abcede namahayag na nga mosuporta og kandidato batok kang Abangan.",Brian modagan isip bise mayor ni Maricel Julito,https://www.sunstar.com.ph/superbalita-cebu/tomas-modagan-isip-bise-mayor-ni-nestor-archival
989,Superbalita Cebu,"Feb 29, 2024","Hingpit nga gidili sa probinsya sa Negros Occidental ang pagsulod sa tanang buhing baboy, semilya sa baboy, karneng baboy, pork products, ug uban pang mga pagkaon gikan sa Bacolod City ug uban pang mga lugar nga apektado sa African swine fever nga gideklarar sa Department of Agriculture (DA). Ang pagdili gisubli ni Gobernador Louie Range Ladao sa Executive Order 24-07, Series of 2024, nga iyang giisyu niadtong Lunes, Pebrero 26. Gawas sa Bacolod City, ang ubang mga lugar nga sakop sa total pork ban mao ang Luzon, Mindanao, Region 8, Panay Island, Guimaras Island, Province of Cebu, Camotes Islands, Bantayan Islands, Negros Oriental, ug uban pang nasod nga adunay ASF. Ang ASF usa ka mananakod nga sakit sa baboy nga nakaapekto sa tanang edad tungod sa bisan unsa sa 23 ka strain sa virus nga dunay 100 porsyento nga fatality rate, nga walay tambal ug bakuna nga magamit. Niadtong Pebrero 23, ang probinsiya sa Negros Occidental ug siyudad sa Bacolod nipagawas og joint EO nga nagsalikway sa kanhi joint EO nga ilang giisyu niadtong 2023, diin nagtakda sa mga guidelines sa pagsulod sa mga baboy ug mga produkto sa baboy gikan sa mga lugar nga adunay mga kaso sa ASF. Gilibkas sa dakbayan sa Bacolod ang pagdili sa pagsulod sa mga buhing baboy, karneng baboy, ug mga produkto sa baboy gikan sa ubang bahin sa nasod aron matubag ang nagkadako nga panginahanglanon ug buhion ang lokal nga industriya sa baboy. Si Ladao, sa iyang EO, nipahayag, “In view of the different ASF zoning classifications of the City of Bacolod and the Province of Negros Occidental and upon recommendation of the DA, there is a need to issue separate guidelines on the entry of live pigs, pork, pork products, and other pork relate food items from areas with reported cases of ASF. ”“Majority of the cities/municipalities in the province of Negros Occidental are classified as Pink to Light Green Zones and are now ready for hog repopulation and implementation of biosecurity measures to prevent the recurrence of transboundary swine diseases,” nipasabot ang gobernador.","Baboy gikan sa Sugbo, apil sa Bantayan, Camotes gidili",https://www.sunstar.com.ph/superbalita-cebu/baboy-gikan-sa-sugbo-apil-sa-bantayan-camotes-gidili
1000,Dario V. Gil,"Feb 28, 2024","Tourist van nga giparada daplin sa dalan sa Barangay Tan-awan, Lungsod sa Oslob, Sugbo nikayo sayo sa buntag sa Martes, Pebrero 27, 2024. Hinungdan nga naukay ang mga tawo sa maong lugar nga nakakita sa pagsilaob sa van. Kini maoy nahipos nga kasayuran sa Superbalita Cebu sa dihang nahinabi ang laing drayber sa tourist van nga si Theresa Escoreal nga naghatod og mga turista sa maong dapit. . Gibutyag ni F01 Nash Laluz, fire investigator sa Oslob, nga ang drayber sa nasunog nga van mao si Amadeo Lamamoglia, 34 , minyo, taga Tunghaan, Minglanilla. Sigun sa asoy ni Lamamoglia kanila nga human siya nipakanaug sa iyang mga pasahero nga mga South Korean tourist, iyang gipahiluna ang sakyanan daplin sa dalan nga nagpidpid sa sementado nga paril. Apan wa siya nakabantay nga ang iyang gipuwestohan adunay daob. Dali sab nga mirespondi ang kabumberohan apan grabe ang kadaot sa maong sakyanan nga gibana-bana nga moabot sa P700,000 ang danyos.",Tourist van misilaob,https://www.sunstar.com.ph/superbalita-cebu/tourist-van-misilaob
